Id,IndicatorCode,SpatialDimension,SpatialDimensionValueCode,TimeDimension,TimeDim,DisaggregatingDimension1,DisaggregatingDimension1ValueCode,DisaggregatingDimension2,DisaggregatingDimension2ValueCode,DisaggregatingDimension3,DisaggregatingDimension3ValueCode,DataSourceDimension,DataSourceDimensionValueCode,Value,NumericValue,Low,High,Comments,Date,TimeDimensionValue,TimeDimensionBegin,TimeDimensionEnd
28113955,MALARIA_MICR_TEST,COUNTRY,DOM,YEAR,2010,,,,,,,,,469 052,469052,,,,2022-02-10T08:05:10Z,2010,2010-01-01,2010-12-31
28113956,MALARIA_MICR_TEST,COUNTRY,DOM,YEAR,2011,,,,,,,,,421 405,421405,,,,2022-02-10T08:05:10Z,2011,2011-01-01,2011-12-31
28113957,MALARIA_MICR_TEST,COUNTRY,DOM,YEAR,2012,,,,,,,,,415 808,415808,,,,2022-02-10T08:05:10Z,2012,2012-01-01,2012-12-31
28113958,MALARIA_MICR_TEST,COUNTRY,DOM,YEAR,2013,,,,,,,,,431 683,431683,,,,2022-02-10T08:05:10Z,2013,2013-01-01,2013-12-31
28113959,MALARIA_MICR_TEST,COUNTRY,DOM,YEAR,2014,,,,,,,,,362 304,362304,,,,2022-02-10T08:05:10Z,2014,2014-01-01,2014-12-31
28113960,MALARIA_MICR_TEST,COUNTRY,DOM,YEAR,2015,,,,,,,,,317 257,317257,,,,2022-02-10T08:05:10Z,2015,2015-01-01,2015-12-31
28113961,MALARIA_MICR_TEST,COUNTRY,DOM,YEAR,2016,,,,,,,,,51 329,51329,,,,2022-02-10T08:05:10Z,2016,2016-01-01,2016-12-31
28113962,MALARIA_MICR_TEST,COUNTRY,DOM,YEAR,2017,,,,,,,,,226 988,226988,,,,2022-02-10T08:05:10Z,2017,2017-01-01,2017-12-31
28113963,MALARIA_MICR_TEST,COUNTRY,DOM,YEAR,2018,,,,,,,,,33 420,33420,,,,2022-02-10T08:05:10Z,2018,2018-01-01,2018-12-31
28113964,MALARIA_MICR_TEST,COUNTRY,DOM,YEAR,2019,,,,,,,,,143 366,143366,,,,2022-02-10T08:05:10Z,2019,2019-01-01,2019-12-31
28113965,MALARIA_MICR_TEST,COUNTRY,DOM,YEAR,2020,,,,,,,,,59 826,59826,,,,2022-02-10T08:05:10Z,2020,2020-01-01,2020-12-31
28113966,MALARIA_MICR_TEST,COUNTRY,ECU,YEAR,2010,,,,,,,,,481 030,481030,,,,2022-02-10T08:05:10Z,2010,2010-01-01,2010-12-31
28113967,MALARIA_MICR_TEST,COUNTRY,ECU,YEAR,2011,,,,,,,,,460 785,460785,,,,2022-02-10T08:05:10Z,2011,2011-01-01,2011-12-31
28113968,MALARIA_MICR_TEST,COUNTRY,ECU,YEAR,2012,,,,,,,,,459 157,459157,,,,2022-02-10T08:05:10Z,2012,2012-01-01,2012-12-31
28113969,MALARIA_MICR_TEST,COUNTRY,ECU,YEAR,2013,,,,,,,,,397 628,397628,,,,2022-02-10T08:05:10Z,2013,2013-01-01,2013-12-31
28113970,MALARIA_MICR_TEST,COUNTRY,ECU,YEAR,2014,,,,,,,,,370 825,370825,,,,2022-02-10T08:05:10Z,2014,2014-01-01,2014-12-31
28113971,MALARIA_MICR_TEST,COUNTRY,ECU,YEAR,2015,,,,,,,,,261 824,261824,,,,2022-02-10T08:05:10Z,2015,2015-01-01,2015-12-31
28113972,MALARIA_MICR_TEST,COUNTRY,ECU,YEAR,2016,,,,,,,,,311 920,311920,,,,2022-02-10T08:05:10Z,2016,2016-01-01,2016-12-31
28113973,MALARIA_MICR_TEST,COUNTRY,ECU,YEAR,2017,,,,,,,,,306 894,306894,,,,2022-02-10T08:05:10Z,2017,2017-01-01,2017-12-31
28113974,MALARIA_MICR_TEST,COUNTRY,ECU,YEAR,2018,,,,,,,,,237 995,237995,,,,2022-02-10T08:05:10Z,2018,2018-01-01,2018-12-31
28113975,MALARIA_MICR_TEST,COUNTRY,ECU,YEAR,2019,,,,,,,,,177 742,177742,,,,2022-02-10T08:05:10Z,2019,2019-01-01,2019-12-31
28113976,MALARIA_MICR_TEST,COUNTRY,ECU,YEAR,2020,,,,,,,,,163 607,163607,,,,2022-02-10T08:05:10Z,2020,2020-01-01,2020-12-31
28113977,MALARIA_MICR_TEST,COUNTRY,GTM,YEAR,2010,,,,,,,,,235 075,235075,,,,2022-02-10T08:05:10Z,2010,2010-01-01,2010-12-31
28113978,MALARIA_MICR_TEST,COUNTRY,GTM,YEAR,2011,,,,,,,,,195 080,195080,,,,2022-02-10T08:05:10Z,2011,2011-01-01,2011-12-31
28113979,MALARIA_MICR_TEST,COUNTRY,GTM,YEAR,2012,,,,,,,,,186 645,186645,,,,2022-02-10T08:05:10Z,2012,2012-01-01,2012-12-31
28113980,MALARIA_MICR_TEST,COUNTRY,GTM,YEAR,2013,,,,,,,,,153 731,153731,,,,2022-02-10T08:05:10Z,2013,2013-01-01,2013-12-31
28113981,MALARIA_MICR_TEST,COUNTRY,GTM,YEAR,2014,,,,,,,,,250 964,250964,,,,2022-02-10T08:05:10Z,2014,2014-01-01,2014-12-31
28113982,MALARIA_MICR_TEST,COUNTRY,GTM,YEAR,2015,,,,,,,,,295 246,295246,,,,2022-02-10T08:05:10Z,2015,2015-01-01,2015-12-31
28113983,MALARIA_MICR_TEST,COUNTRY,GTM,YEAR,2016,,,,,,,,,333 535,333535,,,,2022-02-10T08:05:10Z,2016,2016-01-01,2016-12-31
28113984,MALARIA_MICR_TEST,COUNTRY,GTM,YEAR,2017,,,,,,,,,372 158,372158,,,,2022-02-10T08:05:10Z,2017,2017-01-01,2017-12-31
28113985,MALARIA_MICR_TEST,COUNTRY,GTM,YEAR,2018,,,,,,,,,438 833,438833,,,,2022-02-10T08:05:10Z,2018,2018-01-01,2018-12-31
28113986,MALARIA_MICR_TEST,COUNTRY,GTM,YEAR,2019,,,,,,,,,427 239,427239,,,,2022-02-10T08:05:10Z,2019,2019-01-01,2019-12-31
28113987,MALARIA_MICR_TEST,COUNTRY,GTM,YEAR,2020,,,,,,,,,319 660,319660,,,,2022-02-10T08:05:10Z,2020,2020-01-01,2020-12-31
28113988,MALARIA_MICR_TEST,COUNTRY,GUY,YEAR,2010,,,,,,,,,212 863,212863,,,,2022-02-10T08:05:10Z,2010,2010-01-01,2010-12-31
28113989,MALARIA_MICR_TEST,COUNTRY,GUY,YEAR,2011,,,,,,,,,201 693,201693,,,,2022-02-10T08:05:10Z,2011,2011-01-01,2011-12-31
28113990,MALARIA_MICR_TEST,COUNTRY,GUY,YEAR,2012,,,,,,,,,196 622,196622,,,,2022-02-10T08:05:11Z,2012,2012-01-01,2012-12-31
28113991,MALARIA_MICR_TEST,COUNTRY,GUY,YEAR,2013,,,,,,,,,205 903,205903,,,,2022-02-10T08:05:11Z,2013,2013-01-01,2013-12-31
28113992,MALARIA_MICR_TEST,COUNTRY,GUY,YEAR,2014,,,,,,,,,142 843,142843,,,,2022-02-10T08:05:11Z,2014,2014-01-01,2014-12-31
28113993,MALARIA_MICR_TEST,COUNTRY,GUY,YEAR,2015,,,,,,,,,132 941,132941,,,,2022-02-10T08:05:11Z,2015,2015-01-01,2015-12-31
28113994,MALARIA_MICR_TEST,COUNTRY,GUY,YEAR,2016,,,,,,,,,110 891,110891,,,,2022-02-10T08:05:11Z,2016,2016-01-01,2016-12-31
28113995,MALARIA_MICR_TEST,COUNTRY,GUY,YEAR,2017,,,,,,,,,100 105,100105,,,,2022-02-10T08:05:11Z,2017,2017-01-01,2017-12-31
28113996,MALARIA_MICR_TEST,COUNTRY,GUY,YEAR,2018,,,,,,,,,95 986,95986,,,,2022-02-10T08:05:11Z,2018,2018-01-01,2018-12-31
28113997,MALARIA_MICR_TEST,COUNTRY,GUY,YEAR,2019,,,,,,,,,85 736,85736,,,,2022-02-10T08:05:11Z,2019,2019-01-01,2019-12-31
28113998,MALARIA_MICR_TEST,COUNTRY,GUY,YEAR,2020,,,,,,,,,49 496,49496,,,,2022-02-10T08:05:11Z,2020,2020-01-01,2020-12-31
28113999,MALARIA_MICR_TEST,COUNTRY,HND,YEAR,2010,,,,,,,,,152 961,152961,,,,2022-02-10T08:05:11Z,2010,2010-01-01,2010-12-31
28114000,MALARIA_MICR_TEST,COUNTRY,HND,YEAR,2011,,,,,,,,,152 451,152451,,,,2022-02-10T08:05:11Z,2011,2011-01-01,2011-12-31
28114001,MALARIA_MICR_TEST,COUNTRY,HND,YEAR,2012,,,,,,,,,155 165,155165,,,,2022-02-10T08:05:11Z,2012,2012-01-01,2012-12-31
28114002,MALARIA_MICR_TEST,COUNTRY,HND,YEAR,2013,,,,,,,,,144 436,144436,,,,2022-02-10T08:05:11Z,2013,2013-01-01,2013-12-31
28114003,MALARIA_MICR_TEST,COUNTRY,HND,YEAR,2014,,,,,,,,,151 420,151420,,,,2022-02-10T08:05:11Z,2014,2014-01-01,2014-12-31
28114004,MALARIA_MICR_TEST,COUNTRY,HND,YEAR,2015,,,,,,,,,150 854,150854,,,,2022-02-10T08:05:11Z,2015,2015-01-01,2015-12-31
28114005,MALARIA_MICR_TEST,COUNTRY,HND,YEAR,2016,,,,,,,,,167 836,167836,,,,2022-02-10T08:05:11Z,2016,2016-01-01,2016-12-31
28114006,MALARIA_MICR_TEST,COUNTRY,HND,YEAR,2017,,,,,,,,,148 160,148160,,,,2022-02-10T08:05:11Z,2017,2017-01-01,2017-12-31
28114007,MALARIA_MICR_TEST,COUNTRY,HND,YEAR,2018,,,,,,,,,142 780,142780,,,,2022-02-10T08:05:11Z,2018,2018-01-01,2018-12-31
28114008,MALARIA_MICR_TEST,COUNTRY,HND,YEAR,2019,,,,,,,,,142 870,142870,,,,2022-02-10T08:05:11Z,2019,2019-01-01,2019-12-31
28114009,MALARIA_MICR_TEST,COUNTRY,HTI,YEAR,2010,,,,,,,,,270 427,270427,,,,2022-02-10T08:05:11Z,2010,2010-01-01,2010-12-31
28114010,MALARIA_MICR_TEST,COUNTRY,HTI,YEAR,2011,,,,,,,,,184 934,184934,,,,2022-02-10T08:05:11Z,2011,2011-01-01,2011-12-31
28114011,MALARIA_MICR_TEST,COUNTRY,HTI,YEAR,2012,,,,,,,,,167 726,167726,,,,2022-02-10T08:05:11Z,2012,2012-01-01,2012-12-31
28114012,MALARIA_MICR_TEST,COUNTRY,HTI,YEAR,2013,,,,,,,,,165 823,165823,,,,2022-02-10T08:05:11Z,2013,2013-01-01,2013-12-31
28114013,MALARIA_MICR_TEST,COUNTRY,HTI,YEAR,2014,,,,,,,,,134 766,134766,,,,2022-02-10T08:05:11Z,2014,2014-01-01,2014-12-31
28114014,MALARIA_MICR_TEST,COUNTRY,HTI,YEAR,2015,,,,,,,,,69 659,69659,,,,2022-02-10T08:05:11Z,2015,2015-01-01,2015-12-31
28114015,MALARIA_MICR_TEST,COUNTRY,HTI,YEAR,2016,,,,,,,,,61 428,61428,,,,2022-02-10T08:05:11Z,2016,2016-01-01,2016-12-31
28114016,MALARIA_MICR_TEST,COUNTRY,HTI,YEAR,2017,,,,,,,,,62 539,62539,,,,2022-02-10T08:05:11Z,2017,2017-01-01,2017-12-31
28114017,MALARIA_MICR_TEST,COUNTRY,HTI,YEAR,2018,,,,,,,,,59 803,59803,,,,2022-02-10T08:05:11Z,2018,2018-01-01,2018-12-31
28114018,MALARIA_MICR_TEST,COUNTRY,HTI,YEAR,2019,,,,,,,,,35 144,35144,,,,2022-02-10T08:05:11Z,2019,2019-01-01,2019-12-31
28114019,MALARIA_MICR_TEST,COUNTRY,HTI,YEAR,2020,,,,,,,,,7 855,7855,,,,2022-02-10T08:05:11Z,2020,2020-01-01,2020-12-31
28114020,MALARIA_MICR_TEST,COUNTRY,MEX,YEAR,2010,,,,,,,,,1 192 081,1192081,,,,2022-02-10T08:05:11Z,2010,2010-01-01,2010-12-31
28114021,MALARIA_MICR_TEST,COUNTRY,MEX,YEAR,2011,,,,,,,,,1 035 424,1035424,,,,2022-02-10T08:05:11Z,2011,2011-01-01,2011-12-31
28114022,MALARIA_MICR_TEST,COUNTRY,MEX,YEAR,2012,,,,,,,,,1 025 659,1025659,,,,2022-02-10T08:05:11Z,2012,2012-01-01,2012-12-31
28114023,MALARIA_MICR_TEST,COUNTRY,MEX,YEAR,2013,,,,,,,,,1 017 508,1017508,,,,2022-02-10T08:05:11Z,2013,2013-01-01,2013-12-31
28114024,MALARIA_MICR_TEST,COUNTRY,MEX,YEAR,2014,,,,,,,,,900 578,900578,,,,2022-02-10T08:05:11Z,2014,2014-01-01,2014-12-31
28114025,MALARIA_MICR_TEST,COUNTRY,MEX,YEAR,2015,,,,,,,,,867 853,867853,,,,2022-02-10T08:05:11Z,2015,2015-01-01,2015-12-31
28114026,MALARIA_MICR_TEST,COUNTRY,MEX,YEAR,2016,,,,,,,,,798 568,798568,,,,2022-02-10T08:05:11Z,2016,2016-01-01,2016-12-31
28114027,MALARIA_MICR_TEST,COUNTRY,MEX,YEAR,2017,,,,,,,,,644 174,644174,,,,2022-02-10T08:05:11Z,2017,2017-01-01,2017-12-31
28114028,MALARIA_MICR_TEST,COUNTRY,MEX,YEAR,2018,,,,,,,,,548 247,548247,,,,2022-02-10T08:05:11Z,2018,2018-01-01,2018-12-31
28114029,MALARIA_MICR_TEST,COUNTRY,MEX,YEAR,2019,,,,,,,,,531 471,531471,,,,2022-02-10T08:05:11Z,2019,2019-01-01,2019-12-31
28114030,MALARIA_MICR_TEST,COUNTRY,MEX,YEAR,2020,,,,,,,,,242 200,242200,,,,2022-02-10T08:05:11Z,2020,2020-01-01,2020-12-31
28114031,MALARIA_MICR_TEST,COUNTRY,NIC,YEAR,2010,,,,,,,,,535 914,535914,,,,2022-02-10T08:05:11Z,2010,2010-01-01,2010-12-31
28114032,MALARIA_MICR_TEST,COUNTRY,NIC,YEAR,2011,,,,,,,,,521 904,521904,,,,2022-02-10T08:05:11Z,2011,2011-01-01,2011-12-31
28114033,MALARIA_MICR_TEST,COUNTRY,NIC,YEAR,2012,,,,,,,,,536 278,536278,,,,2022-02-10T08:05:11Z,2012,2012-01-01,2012-12-31
28114034,MALARIA_MICR_TEST,COUNTRY,NIC,YEAR,2013,,,,,,,,,519 993,519993,,,,2022-02-10T08:05:11Z,2013,2013-01-01,2013-12-31
28114035,MALARIA_MICR_TEST,COUNTRY,NIC,YEAR,2014,,,,,,,,,605 357,605357,,,,2022-02-10T08:05:11Z,2014,2014-01-01,2014-12-31
28114036,MALARIA_MICR_TEST,COUNTRY,NIC,YEAR,2015,,,,,,,,,604 418,604418,,,,2022-02-10T08:05:11Z,2015,2015-01-01,2015-12-31
28114037,MALARIA_MICR_TEST,COUNTRY,NIC,YEAR,2016,,,,,,,,,553 615,553615,,,,2022-02-10T08:05:11Z,2016,2016-01-01,2016-12-31
28114038,MALARIA_MICR_TEST,COUNTRY,NIC,YEAR,2017,,,,,,,,,660 452,660452,,,,2022-02-10T08:05:11Z,2017,2017-01-01,2017-12-31
28114039,MALARIA_MICR_TEST,COUNTRY,NIC,YEAR,2018,,,,,,,,,831 077,831077,,,,2022-02-10T08:05:11Z,2018,2018-01-01,2018-12-31
28114040,MALARIA_MICR_TEST,COUNTRY,NIC,YEAR,2019,,,,,,,,,1 001 225,1001225,,,,2022-02-10T08:05:11Z,2019,2019-01-01,2019-12-31
28114041,MALARIA_MICR_TEST,COUNTRY,NIC,YEAR,2020,,,,,,,,,884 821,884821,,,,2022-02-10T08:05:11Z,2020,2020-01-01,2020-12-31
28114042,MALARIA_MICR_TEST,COUNTRY,PAN,YEAR,2010,,,,,,,,,141 038,141038,,,,2022-02-10T08:05:11Z,2010,2010-01-01,2010-12-31
28114043,MALARIA_MICR_TEST,COUNTRY,PAN,YEAR,2011,,,,,,,,,116 588,116588,,,,2022-02-10T08:05:11Z,2011,2011-01-01,2011-12-31
28114044,MALARIA_MICR_TEST,COUNTRY,PAN,YEAR,2012,,,,,,,,,107 711,107711,,,,2022-02-10T08:05:11Z,2012,2012-01-01,2012-12-31
28114045,MALARIA_MICR_TEST,COUNTRY,PAN,YEAR,2013,,,,,,,,,93 624,93624,,,,2022-02-10T08:05:11Z,2013,2013-01-01,2013-12-31
28114046,MALARIA_MICR_TEST,COUNTRY,PAN,YEAR,2014,,,,,,,,,80 701,80701,,,,2022-02-10T08:05:11Z,2014,2014-01-01,2014-12-31
28114047,MALARIA_MICR_TEST,COUNTRY,PAN,YEAR,2015,,,,,,,,,64 511,64511,,,,2022-02-10T08:05:11Z,2015,2015-01-01,2015-12-31
28114048,MALARIA_MICR_TEST,COUNTRY,PAN,YEAR,2016,,,,,,,,,50 772,50772,,,,2022-02-10T08:05:11Z,2016,2016-01-01,2016-12-31
28114049,MALARIA_MICR_TEST,COUNTRY,PAN,YEAR,2017,,,,,,,,,38 270,38270,,,,2022-02-10T08:05:11Z,2017,2017-01-01,2017-12-31
28114050,MALARIA_MICR_TEST,COUNTRY,PAN,YEAR,2018,,,,,,,,,23 383,23383,,,,2022-02-10T08:05:11Z,2018,2018-01-01,2018-12-31
28114051,MALARIA_MICR_TEST,COUNTRY,PAN,YEAR,2019,,,,,,,,,18 217,18217,,,,2022-02-10T08:05:11Z,2019,2019-01-01,2019-12-31
28114052,MALARIA_MICR_TEST,COUNTRY,PAN,YEAR,2020,,,,,,,,,7 027,7027,,,,2022-02-10T08:05:11Z,2020,2020-01-01,2020-12-31
28114053,MALARIA_MICR_TEST,COUNTRY,PER,YEAR,2010,,,,,,,,,744 627,744627,,,,2022-02-10T08:05:11Z,2010,2010-01-01,2010-12-31
28114054,MALARIA_MICR_TEST,COUNTRY,PER,YEAR,2011,,,,,,,,,702 894,702894,,,,2022-02-10T08:05:11Z,2011,2011-01-01,2011-12-31
28114055,MALARIA_MICR_TEST,COUNTRY,PER,YEAR,2012,,,,,,,,,758 723,758723,,,,2022-02-10T08:05:11Z,2012,2012-01-01,2012-12-31
28114056,MALARIA_MICR_TEST,COUNTRY,PER,YEAR,2013,,,,,,,,,863 790,863790,,,,2022-02-10T08:05:11Z,2013,2013-01-01,2013-12-31
28114057,MALARIA_MICR_TEST,COUNTRY,PER,YEAR,2014,,,,,,,,,864 413,864413,,,,2022-02-10T08:05:11Z,2014,2014-01-01,2014-12-31
28114058,MALARIA_MICR_TEST,COUNTRY,PER,YEAR,2015,,,,,,,,,865 980,865980,,,,2022-02-10T08:05:11Z,2015,2015-01-01,2015-12-31
28114059,MALARIA_MICR_TEST,COUNTRY,PER,YEAR,2016,,,,,,,,,566 230,566230,,,,2022-02-10T08:05:11Z,2016,2016-01-01,2016-12-31
28114060,MALARIA_MICR_TEST,COUNTRY,PER,YEAR,2017,,,,,,,,,388 699,388699,,,,2022-02-10T08:05:11Z,2017,2017-01-01,2017-12-31
28114061,MALARIA_MICR_TEST,COUNTRY,PER,YEAR,2018,,,,,,,,,304 785,304785,,,,2022-02-10T08:05:11Z,2018,2018-01-01,2018-12-31
28114062,MALARIA_MICR_TEST,COUNTRY,PER,YEAR,2019,,,,,,,,,243 240,243240,,,,2022-02-10T08:05:11Z,2019,2019-01-01,2019-12-31
28114063,MALARIA_MICR_TEST,COUNTRY,PRY,YEAR,2010,,,,,,,,,62 178,62178,,,,2022-02-10T08:05:11Z,2010,2010-01-01,2010-12-31
28114064,MALARIA_MICR_TEST,COUNTRY,PRY,YEAR,2011,,,,,,,,,48 611,48611,,,,2022-02-10T08:05:11Z,2011,2011-01-01,2011-12-31
28114065,MALARIA_MICR_TEST,COUNTRY,PRY,YEAR,2012,,,,,,,,,31 499,31499,,,,2022-02-10T08:05:11Z,2012,2012-01-01,2012-12-31
28114066,MALARIA_MICR_TEST,COUNTRY,PRY,YEAR,2013,,,,,,,,,24 806,24806,,,,2022-02-10T08:05:11Z,2013,2013-01-01,2013-12-31
28114067,MALARIA_MICR_TEST,COUNTRY,PRY,YEAR,2014,,,,,,,,,24 832,24832,,,,2022-02-10T08:05:11Z,2014,2014-01-01,2014-12-31
28114068,MALARIA_MICR_TEST,COUNTRY,PRY,YEAR,2015,,,,,,,,,6 687,6687,,,,2022-02-10T08:05:11Z,2015,2015-01-01,2015-12-31
28114069,MALARIA_MICR_TEST,COUNTRY,PRY,YEAR,2016,,,,,,,,,3 192,3192,,,,2022-02-10T08:05:11Z,2016,2016-01-01,2016-12-31
28114070,MALARIA_MICR_TEST,COUNTRY,PRY,YEAR,2017,,,,,,,,,8 014,8014,,,,2022-02-10T08:05:11Z,2017,2017-01-01,2017-12-31
28114071,MALARIA_MICR_TEST,COUNTRY,SLV,YEAR,2010,,,,,,,,,115 256,115256,,,,2022-02-10T08:05:11Z,2010,2010-01-01,2010-12-31
28114072,MALARIA_MICR_TEST,COUNTRY,SLV,YEAR,2011,,,,,,,,,100 883,100883,,,,2022-02-10T08:05:11Z,2011,2011-01-01,2011-12-31
28114073,MALARIA_MICR_TEST,COUNTRY,SLV,YEAR,2012,,,,,,,,,124 885,124885,,,,2022-02-10T08:05:11Z,2012,2012-01-01,2012-12-31
28114074,MALARIA_MICR_TEST,COUNTRY,SLV,YEAR,2013,,,,,,,,,103 748,103748,,,,2022-02-10T08:05:11Z,2013,2013-01-01,2013-12-31
28114075,MALARIA_MICR_TEST,COUNTRY,SLV,YEAR,2014,,,,,,,,,106 915,106915,,,,2022-02-10T08:05:11Z,2014,2014-01-01,2014-12-31
28114076,MALARIA_MICR_TEST,COUNTRY,SLV,YEAR,2015,,,,,,,,,89 267,89267,,,,2022-02-10T08:05:11Z,2015,2015-01-01,2015-12-31
28114077,MALARIA_MICR_TEST,COUNTRY,SLV,YEAR,2016,,,,,,,,,81 904,81904,,,,2022-02-10T08:05:12Z,2016,2016-01-01,2016-12-31
28114078,MALARIA_MICR_TEST,COUNTRY,SLV,YEAR,2017,,,,,,,,,70 022,70022,,,,2022-02-10T08:05:12Z,2017,2017-01-01,2017-12-31
28114079,MALARIA_MICR_TEST,COUNTRY,SLV,YEAR,2018,,,,,,,,,52 216,52216,,,,2022-02-10T08:05:12Z,2018,2018-01-01,2018-12-31
28114080,MALARIA_MICR_TEST,COUNTRY,SLV,YEAR,2019,,,,,,,,,89 992,89992,,,,2022-02-10T08:05:12Z,2019,2019-01-01,2019-12-31
28114081,MALARIA_MICR_TEST,COUNTRY,SLV,YEAR,2020,,,,,,,,,18 868,18868,,,,2022-02-10T08:05:12Z,2020,2020-01-01,2020-12-31
28114082,MALARIA_MICR_TEST,COUNTRY,SUR,YEAR,2010,,,,,,,,,16 533,16533,,,,2022-02-10T08:05:12Z,2010,2010-01-01,2010-12-31
28114083,MALARIA_MICR_TEST,COUNTRY,SUR,YEAR,2011,,,,,,,,,15 135,15135,,,,2022-02-10T08:05:12Z,2011,2011-01-01,2011-12-31
28114084,MALARIA_MICR_TEST,COUNTRY,SUR,YEAR,2012,,,,,,,,,17 464,17464,,,,2022-02-10T08:05:12Z,2012,2012-01-01,2012-12-31
28114085,MALARIA_MICR_TEST,COUNTRY,SUR,YEAR,2013,,,,,,,,,13 693,13693,,,,2022-02-10T08:05:12Z,2013,2013-01-01,2013-12-31
28114086,MALARIA_MICR_TEST,COUNTRY,SUR,YEAR,2014,,,,,,,,,17 608,17608,,,,2022-02-10T08:05:12Z,2014,2014-01-01,2014-12-31
28114087,MALARIA_MICR_TEST,COUNTRY,SUR,YEAR,2015,,,,,,,,,15 083,15083,,,,2022-02-10T08:05:12Z,2015,2015-01-01,2015-12-31
28114088,MALARIA_MICR_TEST,COUNTRY,SUR,YEAR,2016,,,,,,,,,14 946,14946,,,,2022-02-10T08:05:12Z,2016,2016-01-01,2016-12-31
28114089,MALARIA_MICR_TEST,COUNTRY,SUR,YEAR,2017,,,,,,,,,12 536,12536,,,,2022-02-10T08:05:12Z,2017,2017-01-01,2017-12-31
28114090,MALARIA_MICR_TEST,COUNTRY,SUR,YEAR,2018,,,,,,,,,11 799,11799,,,,2022-02-10T08:05:12Z,2018,2018-01-01,2018-12-31
28114091,MALARIA_MICR_TEST,COUNTRY,SUR,YEAR,2019,,,,,,,,,13 702,13702,,,,2022-02-10T08:05:12Z,2019,2019-01-01,2019-12-31
28114092,MALARIA_MICR_TEST,COUNTRY,SUR,YEAR,2020,,,,,,,,,13 798,13798,,,,2022-02-10T08:05:12Z,2020,2020-01-01,2020-12-31
28114093,MALARIA_MICR_TEST,COUNTRY,VEN,YEAR,2010,,,,,,,,,400 495,400495,,,,2022-02-10T08:05:12Z,2010,2010-01-01,2010-12-31
28114094,MALARIA_MICR_TEST,COUNTRY,VEN,YEAR,2011,,,,,,,,,382 303,382303,,,,2022-02-10T08:05:12Z,2011,2011-01-01,2011-12-31
28114095,MALARIA_MICR_TEST,COUNTRY,VEN,YEAR,2012,,,,,,,,,410 663,410663,,,,2022-02-10T08:05:12Z,2012,2012-01-01,2012-12-31
28114096,MALARIA_MICR_TEST,COUNTRY,VEN,YEAR,2013,,,,,,,,,476 764,476764,,,,2022-02-10T08:05:12Z,2013,2013-01-01,2013-12-31
28114097,MALARIA_MICR_TEST,COUNTRY,VEN,YEAR,2014,,,,,,,,,522 617,522617,,,,2022-02-10T08:05:12Z,2014,2014-01-01,2014-12-31
28114098,MALARIA_MICR_TEST,COUNTRY,VEN,YEAR,2015,,,,,,,,,625 174,625174,,,,2022-02-10T08:05:12Z,2015,2015-01-01,2015-12-31
28114099,MALARIA_MICR_TEST,COUNTRY,VEN,YEAR,2016,,,,,,,,,852 556,852556,,,,2022-02-10T08:05:12Z,2016,2016-01-01,2016-12-31
28114100,MALARIA_MICR_TEST,COUNTRY,VEN,YEAR,2017,,,,,,,,,1 144 635,1144635,,,,2022-02-10T08:05:12Z,2017,2017-01-01,2017-12-31
28114101,MALARIA_MICR_TEST,COUNTRY,VEN,YEAR,2018,,,,,,,,,699 130,699130,,,,2022-02-10T08:05:12Z,2018,2018-01-01,2018-12-31
28114102,MALARIA_MICR_TEST,COUNTRY,VEN,YEAR,2019,,,,,,,,,1 040 683,1040683,,,,2022-02-10T08:05:12Z,2019,2019-01-01,2019-12-31
28114103,MALARIA_MICR_TEST,COUNTRY,VEN,YEAR,2020,,,,,,,,,655 707,655707,,,,2022-02-10T08:05:12Z,2020,2020-01-01,2020-12-31
28114104,MALARIA_MICR_TEST,COUNTRY,AFG,YEAR,2010,,,,,,,,,524 523,524523,,,,2022-02-10T08:05:12Z,2010,2010-01-01,2010-12-31
28114105,MALARIA_MICR_TEST,COUNTRY,AFG,YEAR,2011,,,,,,,,,531 053,531053,,,,2022-02-10T08:05:12Z,2011,2011-01-01,2011-12-31
28114106,MALARIA_MICR_TEST,COUNTRY,AFG,YEAR,2012,,,,,,,,,511 408,511408,,,,2022-02-10T08:05:12Z,2012,2012-01-01,2012-12-31
28114107,MALARIA_MICR_TEST,COUNTRY,AFG,YEAR,2013,,,,,,,,,507 145,507145,,,,2022-02-10T08:05:12Z,2013,2013-01-01,2013-12-31
28114108,MALARIA_MICR_TEST,COUNTRY,AFG,YEAR,2014,,,,,,,,,514 466,514466,,,,2022-02-10T08:05:12Z,2014,2014-01-01,2014-12-31
28114109,MALARIA_MICR_TEST,COUNTRY,AFG,YEAR,2015,,,,,,,,,538 789,538789,,,,2022-02-10T08:05:12Z,2015,2015-01-01,2015-12-31
28114110,MALARIA_MICR_TEST,COUNTRY,AFG,YEAR,2016,,,,,,,,,598 556,598556,,,,2022-02-10T08:05:12Z,2016,2016-01-01,2016-12-31
28114111,MALARIA_MICR_TEST,COUNTRY,AFG,YEAR,2017,,,,,,,,,611 904,611904,,,,2022-02-10T08:05:12Z,2017,2017-01-01,2017-12-31
28114112,MALARIA_MICR_TEST,COUNTRY,AFG,YEAR,2018,,,,,,,,,665 200,665200,,,,2022-02-10T08:05:12Z,2018,2018-01-01,2018-12-31
