Id,IndicatorCode,SpatialDimension,SpatialDimensionValueCode,TimeDimension,TimeDim,DisaggregatingDimension1,DisaggregatingDimension1ValueCode,DisaggregatingDimension2,DisaggregatingDimension2ValueCode,DisaggregatingDimension3,DisaggregatingDimension3ValueCode,DataSourceDimension,DataSourceDimensionValueCode,Value,NumericValue,Low,High,Comments,Date,TimeDimensionValue,TimeDimensionBegin,TimeDimensionEnd
28111448,MALARIA_RDT_TEST,COUNTRY,HTI,YEAR,2019,,,,,,,,,231 531,231531,,,,2022-02-10T07:45:44Z,2019,2019-01-01,2019-12-31
28111449,MALARIA_RDT_TEST,COUNTRY,HTI,YEAR,2020,,,,,,,,,226 374,226374,,,,2022-02-10T07:45:44Z,2020,2020-01-01,2020-12-31
28111450,MALARIA_RDT_TEST,COUNTRY,MEX,YEAR,2019,,,,,,,,,161,161,,,,2022-02-10T07:45:44Z,2019,2019-01-01,2019-12-31
28111451,MALARIA_RDT_TEST,COUNTRY,NIC,YEAR,2010,,,,,,,,,18 500,18500,,,,2022-02-10T07:45:44Z,2010,2010-01-01,2010-12-31
28111452,MALARIA_RDT_TEST,COUNTRY,NIC,YEAR,2011,,,,,,,,,14 201,14201,,,,2022-02-10T07:45:44Z,2011,2011-01-01,2011-12-31
28111453,MALARIA_RDT_TEST,COUNTRY,NIC,YEAR,2012,,,,,,,,,16 444,16444,,,,2022-02-10T07:45:44Z,2012,2012-01-01,2012-12-31
28111454,MALARIA_RDT_TEST,COUNTRY,NIC,YEAR,2013,,,,,,,,,19 029,19029,,,,2022-02-10T07:45:44Z,2013,2013-01-01,2013-12-31
28111455,MALARIA_RDT_TEST,COUNTRY,NIC,YEAR,2016,,,,,,,,,800,800,,,,2022-02-10T07:45:44Z,2016,2016-01-01,2016-12-31
28111456,MALARIA_RDT_TEST,COUNTRY,NIC,YEAR,2017,,,,,,,,,2 680,2680,,,,2022-02-10T07:45:44Z,2017,2017-01-01,2017-12-31
28111457,MALARIA_RDT_TEST,COUNTRY,NIC,YEAR,2018,,,,,,,,,44 905,44905,,,,2022-02-10T07:45:44Z,2018,2018-01-01,2018-12-31
28111458,MALARIA_RDT_TEST,COUNTRY,NIC,YEAR,2019,,,,,,,,,28 063,28063,,,,2022-02-10T07:45:44Z,2019,2019-01-01,2019-12-31
28111459,MALARIA_RDT_TEST,COUNTRY,NIC,YEAR,2020,,,,,,,,,56 397,56397,,,,2022-02-10T07:45:44Z,2020,2020-01-01,2020-12-31
28111460,MALARIA_RDT_TEST,COUNTRY,PAN,YEAR,2017,,,,,,,,,829,829,,,,2022-02-10T07:45:44Z,2017,2017-01-01,2017-12-31
28111461,MALARIA_RDT_TEST,COUNTRY,PAN,YEAR,2018,,,,,,,,,1 141,1141,,,,2022-02-10T07:45:44Z,2018,2018-01-01,2018-12-31
28111462,MALARIA_RDT_TEST,COUNTRY,PAN,YEAR,2019,,,,,,,,,3 954,3954,,,,2022-02-10T07:45:44Z,2019,2019-01-01,2019-12-31
28111463,MALARIA_RDT_TEST,COUNTRY,PAN,YEAR,2020,,,,,,,,,7 782,7782,,,,2022-02-10T07:45:44Z,2020,2020-01-01,2020-12-31
28111464,MALARIA_RDT_TEST,COUNTRY,PER,YEAR,2010,,,,,,,,,23,23,,,,2022-02-10T07:45:44Z,2010,2010-01-01,2010-12-31
28111465,MALARIA_RDT_TEST,COUNTRY,PER,YEAR,2011,,,,,,,,,58,58,,,,2022-02-10T07:45:44Z,2011,2011-01-01,2011-12-31
28111466,MALARIA_RDT_TEST,COUNTRY,PER,YEAR,2012,,,,,,,,,562,562,,,,2022-02-10T07:45:44Z,2012,2012-01-01,2012-12-31
28111467,MALARIA_RDT_TEST,COUNTRY,PER,YEAR,2013,,,,,,,,,858,858,,,,2022-02-10T07:45:44Z,2013,2013-01-01,2013-12-31
28111468,MALARIA_RDT_TEST,COUNTRY,PER,YEAR,2014,,,,,,,,,1 634,1634,,,,2022-02-10T07:45:44Z,2014,2014-01-01,2014-12-31
28111469,MALARIA_RDT_TEST,COUNTRY,PER,YEAR,2015,,,,,,,,,18 133,18133,,,,2022-02-10T07:45:44Z,2015,2015-01-01,2015-12-31
28111470,MALARIA_RDT_TEST,COUNTRY,PER,YEAR,2017,,,,,,,,,13 924,13924,,,,2022-02-10T07:45:44Z,2017,2017-01-01,2017-12-31
28111471,MALARIA_RDT_TEST,COUNTRY,PER,YEAR,2018,,,,,,,,,160 000,160000,,,,2022-02-10T07:45:44Z,2018,2018-01-01,2018-12-31
28111472,MALARIA_RDT_TEST,COUNTRY,PRY,YEAR,2015,,,,,,,,,10,10,,,,2022-02-10T07:45:44Z,2015,2015-01-01,2015-12-31
28111473,MALARIA_RDT_TEST,COUNTRY,PRY,YEAR,2017,,,,,,,,,1 267,1267,,,,2022-02-10T07:45:44Z,2017,2017-01-01,2017-12-31
28111474,MALARIA_RDT_TEST,COUNTRY,SLV,YEAR,2011,,,,,,,,,1,1,,,,2022-02-10T07:45:45Z,2011,2011-01-01,2011-12-31
28111475,MALARIA_RDT_TEST,COUNTRY,SUR,YEAR,2010,,,,,,,,,1 369,1369,,,,2022-02-10T07:45:45Z,2010,2010-01-01,2010-12-31
28111476,MALARIA_RDT_TEST,COUNTRY,SUR,YEAR,2011,,,,,,,,,1 025,1025,,,,2022-02-10T07:45:45Z,2011,2011-01-01,2011-12-31
28111477,MALARIA_RDT_TEST,COUNTRY,SUR,YEAR,2012,,,,,,,,,4 670,4670,,,,2022-02-10T07:45:45Z,2012,2012-01-01,2012-12-31
28111478,MALARIA_RDT_TEST,COUNTRY,SUR,YEAR,2013,,,,,,,,,6 043,6043,,,,2022-02-10T07:45:45Z,2013,2013-01-01,2013-12-31
28111479,MALARIA_RDT_TEST,COUNTRY,SUR,YEAR,2014,,,,,,,,,15 489,15489,,,,2022-02-10T07:45:45Z,2014,2014-01-01,2014-12-31
28111480,MALARIA_RDT_TEST,COUNTRY,SUR,YEAR,2015,,,,,,,,,153,153,,,,2022-02-10T07:45:45Z,2015,2015-01-01,2015-12-31
28111481,MALARIA_RDT_TEST,COUNTRY,SUR,YEAR,2016,,,,,,,,,8 498,8498,,,,2022-02-10T07:45:45Z,2016,2016-01-01,2016-12-31
28111482,MALARIA_RDT_TEST,COUNTRY,SUR,YEAR,2017,,,,,,,,,9 766,9766,,,,2022-02-10T07:45:45Z,2017,2017-01-01,2017-12-31
28111483,MALARIA_RDT_TEST,COUNTRY,SUR,YEAR,2018,,,,,,,,,8 037,8037,,,,2022-02-10T07:45:45Z,2018,2018-01-01,2018-12-31
28111484,MALARIA_RDT_TEST,COUNTRY,SUR,YEAR,2019,,,,,,,,,7 041,7041,,,,2022-02-10T07:45:45Z,2019,2019-01-01,2019-12-31
28111485,MALARIA_RDT_TEST,COUNTRY,SUR,YEAR,2020,,,,,,,,,14 043,14043,,,,2022-02-10T07:45:45Z,2020,2020-01-01,2020-12-31
28111486,MALARIA_RDT_TEST,COUNTRY,VEN,YEAR,2020,,,,,,,,,69 884,69884,,,,2022-02-10T07:45:45Z,2020,2020-01-01,2020-12-31
28111487,MALARIA_RDT_TEST,COUNTRY,AFG,YEAR,2010,,,,,,,,,17 592,17592,,,,2022-02-10T07:45:45Z,2010,2010-01-01,2010-12-31
28111488,MALARIA_RDT_TEST,COUNTRY,AFG,YEAR,2013,,,,,,,,,36 833,36833,,,,2022-02-10T07:45:45Z,2013,2013-01-01,2013-12-31
28111489,MALARIA_RDT_TEST,COUNTRY,AFG,YEAR,2014,,,,,,,,,155 919,155919,,,,2022-02-10T07:45:45Z,2014,2014-01-01,2014-12-31
28111490,MALARIA_RDT_TEST,COUNTRY,AFG,YEAR,2015,,,,,,,,,138 026,138026,,,,2022-02-10T07:45:45Z,2015,2015-01-01,2015-12-31
28111491,MALARIA_RDT_TEST,COUNTRY,AFG,YEAR,2016,,,,,,,,,262 028,262028,,,,2022-02-10T07:45:45Z,2016,2016-01-01,2016-12-31
28111492,MALARIA_RDT_TEST,COUNTRY,AFG,YEAR,2017,,,,,,,,,431 157,431157,,,,2022-02-10T07:45:45Z,2017,2017-01-01,2017-12-31
28111493,MALARIA_RDT_TEST,COUNTRY,AFG,YEAR,2018,,,,,,,,,524 149,524149,,,,2022-02-10T07:45:45Z,2018,2018-01-01,2018-12-31
28111494,MALARIA_RDT_TEST,COUNTRY,AFG,YEAR,2019,,,,,,,,,446 293,446293,,,,2022-02-10T07:45:45Z,2019,2019-01-01,2019-12-31
28111495,MALARIA_RDT_TEST,COUNTRY,AFG,YEAR,2020,,,,,,,,,389 994,389994,,,,2022-02-10T07:45:45Z,2020,2020-01-01,2020-12-31
28111496,MALARIA_RDT_TEST,COUNTRY,DJI,YEAR,2017,,,,,,,,,51 090,51090,,,,2022-02-10T07:45:45Z,2017,2017-01-01,2017-12-31
28111497,MALARIA_RDT_TEST,COUNTRY,DJI,YEAR,2018,,,,,,,,,104 800,104800,,,,2022-02-10T07:45:45Z,2018,2018-01-01,2018-12-31
28111498,MALARIA_RDT_TEST,COUNTRY,DJI,YEAR,2019,,,,,,,,,214 101,214101,,,,2022-02-10T07:45:45Z,2019,2019-01-01,2019-12-31
28111499,MALARIA_RDT_TEST,COUNTRY,DJI,YEAR,2020,,,,,,,,,268 147,268147,,,,2022-02-10T07:45:45Z,2020,2020-01-01,2020-12-31
28111500,MALARIA_RDT_TEST,COUNTRY,IRN,YEAR,2018,,,,,,,,,64 061,64061,,,,2022-02-10T07:45:45Z,2018,2018-01-01,2018-12-31
28111501,MALARIA_RDT_TEST,COUNTRY,IRN,YEAR,2019,,,,,,,,,101 803,101803,,,,2022-02-10T07:45:45Z,2019,2019-01-01,2019-12-31
28111502,MALARIA_RDT_TEST,COUNTRY,IRN,YEAR,2020,,,,,,,,,53 371,53371,,,,2022-02-10T07:45:45Z,2020,2020-01-01,2020-12-31
28111503,MALARIA_RDT_TEST,COUNTRY,PAK,YEAR,2010,,,,,,,,,279 724,279724,,,,2022-02-10T07:45:45Z,2010,2010-01-01,2010-12-31
28111504,MALARIA_RDT_TEST,COUNTRY,PAK,YEAR,2011,,,,,,,,,518 709,518709,,,,2022-02-10T07:45:45Z,2011,2011-01-01,2011-12-31
28111505,MALARIA_RDT_TEST,COUNTRY,PAK,YEAR,2012,,,,,,,,,410 949,410949,,,,2022-02-10T07:45:45Z,2012,2012-01-01,2012-12-31
28111506,MALARIA_RDT_TEST,COUNTRY,PAK,YEAR,2013,,,,,,,,,628 504,628504,,,,2022-02-10T07:45:45Z,2013,2013-01-01,2013-12-31
28111507,MALARIA_RDT_TEST,COUNTRY,PAK,YEAR,2014,,,,,,,,,779 815,779815,,,,2022-02-10T07:45:45Z,2014,2014-01-01,2014-12-31
28111508,MALARIA_RDT_TEST,COUNTRY,PAK,YEAR,2015,,,,,,,,,691 245,691245,,,,2022-02-10T07:45:45Z,2015,2015-01-01,2015-12-31
28111509,MALARIA_RDT_TEST,COUNTRY,PAK,YEAR,2016,,,,,,,,,1 296 762,1296762,,,,2022-02-10T07:45:45Z,2016,2016-01-01,2016-12-31
28111510,MALARIA_RDT_TEST,COUNTRY,PAK,YEAR,2017,,,,,,,,,1 821 139,1821139,,,,2022-02-10T07:45:45Z,2017,2017-01-01,2017-12-31
28111511,MALARIA_RDT_TEST,COUNTRY,PAK,YEAR,2018,,,,,,,,,2 207 613,2207613,,,,2022-02-10T07:45:45Z,2018,2018-01-01,2018-12-31
28111512,MALARIA_RDT_TEST,COUNTRY,PAK,YEAR,2019,,,,,,,,,3 302 307,3302307,,,,2022-02-10T07:45:45Z,2019,2019-01-01,2019-12-31
28111513,MALARIA_RDT_TEST,COUNTRY,PAK,YEAR,2020,,,,,,,,,3 564 489,3564489,,,,2022-02-10T07:45:45Z,2020,2020-01-01,2020-12-31
28111514,MALARIA_RDT_TEST,COUNTRY,SAU,YEAR,2019,,,,,,,,,1 118 706,1118706,,,,2022-02-10T07:45:45Z,2019,2019-01-01,2019-12-31
28111515,MALARIA_RDT_TEST,COUNTRY,SAU,YEAR,2020,,,,,,,,,399 076,399076,,,,2022-02-10T07:45:45Z,2020,2020-01-01,2020-12-31
28111516,MALARIA_RDT_TEST,COUNTRY,SDN,YEAR,2010,,,,,,,,,1 653 300,1653300,,,,2022-02-10T07:45:45Z,2010,2010-01-01,2010-12-31
28111517,MALARIA_RDT_TEST,COUNTRY,SDN,YEAR,2011,,,,,,,,,2 222 380,2222380,,,,2022-02-10T07:45:45Z,2011,2011-01-01,2011-12-31
28111518,MALARIA_RDT_TEST,COUNTRY,SDN,YEAR,2012,,,,,,,,,2 000 700,2000700,,,,2022-02-10T07:45:45Z,2012,2012-01-01,2012-12-31
28111519,MALARIA_RDT_TEST,COUNTRY,SDN,YEAR,2013,,,,,,,,,1 800 000,1800000,,,,2022-02-10T07:45:45Z,2013,2013-01-01,2013-12-31
28111520,MALARIA_RDT_TEST,COUNTRY,SDN,YEAR,2014,,,,,,,,,788 281,788281,,,,2022-02-10T07:45:45Z,2014,2014-01-01,2014-12-31
28111521,MALARIA_RDT_TEST,COUNTRY,SDN,YEAR,2016,,,,,,,,,632 443,632443,,,,2022-02-10T07:45:45Z,2016,2016-01-01,2016-12-31
28111522,MALARIA_RDT_TEST,COUNTRY,SDN,YEAR,2017,,,,,,,,,422 841,422841,,,,2022-02-10T07:45:45Z,2017,2017-01-01,2017-12-31
28111523,MALARIA_RDT_TEST,COUNTRY,SDN,YEAR,2018,,,,,,,,,1 113 247,1113247,,,,2022-02-10T07:45:45Z,2018,2018-01-01,2018-12-31
28111524,MALARIA_RDT_TEST,COUNTRY,SDN,YEAR,2019,,,,,,,,,1 027 264,1027264,,,,2022-02-10T07:45:45Z,2019,2019-01-01,2019-12-31
28111525,MALARIA_RDT_TEST,COUNTRY,SDN,YEAR,2020,,,,,,,,,929 551,929551,,,,2022-02-10T07:45:45Z,2020,2020-01-01,2020-12-31
28111526,MALARIA_RDT_TEST,COUNTRY,SOM,YEAR,2010,,,,,,,,,203 388,203388,,,,2022-02-10T07:45:45Z,2010,2010-01-01,2010-12-31
28111527,MALARIA_RDT_TEST,COUNTRY,SOM,YEAR,2011,,,,,,,,,35 236,35236,,,,2022-02-10T07:45:45Z,2011,2011-01-01,2011-12-31
28111528,MALARIA_RDT_TEST,COUNTRY,SOM,YEAR,2012,,,,,,,,,37 273,37273,,,,2022-02-10T07:45:45Z,2012,2012-01-01,2012-12-31
28111529,MALARIA_RDT_TEST,COUNTRY,SOM,YEAR,2013,,,,,,,,,67 464,67464,,,,2022-02-10T07:45:45Z,2013,2013-01-01,2013-12-31
28111530,MALARIA_RDT_TEST,COUNTRY,SOM,YEAR,2014,,,,,,,,,64 480,64480,,,,2022-02-10T07:45:45Z,2014,2014-01-01,2014-12-31
28111531,MALARIA_RDT_TEST,COUNTRY,SOM,YEAR,2015,,,,,,,,,100 792,100792,,,,2022-02-10T07:45:45Z,2015,2015-01-01,2015-12-31
28111532,MALARIA_RDT_TEST,COUNTRY,SOM,YEAR,2016,,,,,,,,,183 360,183360,,,,2022-02-10T07:45:45Z,2016,2016-01-01,2016-12-31
28111533,MALARIA_RDT_TEST,COUNTRY,SOM,YEAR,2017,,,,,,,,,226 894,226894,,,,2022-02-10T07:45:45Z,2017,2017-01-01,2017-12-31
28111534,MALARIA_RDT_TEST,COUNTRY,SOM,YEAR,2018,,,,,,,,,253 211,253211,,,,2022-02-10T07:45:45Z,2018,2018-01-01,2018-12-31
28111535,MALARIA_RDT_TEST,COUNTRY,SOM,YEAR,2019,,,,,,,,,332 935,332935,,,,2022-02-10T07:45:45Z,2019,2019-01-01,2019-12-31
28111536,MALARIA_RDT_TEST,COUNTRY,SOM,YEAR,2020,,,,,,,,,337 965,337965,,,,2022-02-10T07:45:45Z,2020,2020-01-01,2020-12-31
28111537,MALARIA_RDT_TEST,COUNTRY,YEM,YEAR,2010,,,,,,,,,97 289,97289,,,,2022-02-10T07:45:45Z,2010,2010-01-01,2010-12-31
28111538,MALARIA_RDT_TEST,COUNTRY,YEM,YEAR,2011,,,,,,,,,108 110,108110,,,,2022-02-10T07:45:45Z,2011,2011-01-01,2011-12-31
28111539,MALARIA_RDT_TEST,COUNTRY,YEM,YEAR,2012,,,,,,,,,150 218,150218,,,,2022-02-10T07:45:45Z,2012,2012-01-01,2012-12-31
28111540,MALARIA_RDT_TEST,COUNTRY,YEM,YEAR,2013,,,,,,,,,157 457,157457,,,,2022-02-10T07:45:45Z,2013,2013-01-01,2013-12-31
28111541,MALARIA_RDT_TEST,COUNTRY,YEM,YEAR,2014,,,,,,,,,141 519,141519,,,,2022-02-10T07:45:45Z,2014,2014-01-01,2014-12-31
28111542,MALARIA_RDT_TEST,COUNTRY,YEM,YEAR,2015,,,,,,,,,121 464,121464,,,,2022-02-10T07:45:45Z,2015,2015-01-01,2015-12-31
28111543,MALARIA_RDT_TEST,COUNTRY,YEM,YEAR,2016,,,,,,,,,210 815,210815,,,,2022-02-10T07:45:45Z,2016,2016-01-01,2016-12-31
28111544,MALARIA_RDT_TEST,COUNTRY,YEM,YEAR,2017,,,,,,,,,589 778,589778,,,,2022-02-10T07:45:45Z,2017,2017-01-01,2017-12-31
28111545,MALARIA_RDT_TEST,COUNTRY,YEM,YEAR,2018,,,,,,,,,284 654,284654,,,,2022-02-10T07:45:45Z,2018,2018-01-01,2018-12-31
28111546,MALARIA_RDT_TEST,COUNTRY,YEM,YEAR,2019,,,,,,,,,391 459,391459,,,,2022-02-10T07:45:45Z,2019,2019-01-01,2019-12-31
28111547,MALARIA_RDT_TEST,COUNTRY,YEM,YEAR,2020,,,,,,,,,450 541,450541,,,,2022-02-10T07:45:45Z,2020,2020-01-01,2020-12-31
28111548,MALARIA_RDT_TEST,COUNTRY,KGZ,YEAR,2015,,,,,,,,,0,0,,,,2022-02-10T07:45:45Z,2015,2015-01-01,2015-12-31
28111549,MALARIA_RDT_TEST,COUNTRY,KGZ,YEAR,2016,,,,,,,,,0,0,,,,2022-02-10T07:45:45Z,2016,2016-01-01,2016-12-31
28111550,MALARIA_RDT_TEST,COUNTRY,KGZ,YEAR,2017,,,,,,,,,0,0,,,,2022-02-10T07:45:45Z,2017,2017-01-01,2017-12-31
28111551,MALARIA_RDT_TEST,COUNTRY,TJK,YEAR,2016,,,,,,,,,34 570,34570,,,,2022-02-10T07:45:45Z,2016,2016-01-01,2016-12-31
28111552,MALARIA_RDT_TEST,COUNTRY,TJK,YEAR,2017,,,,,,,,,41 218,41218,,,,2022-02-10T07:45:45Z,2017,2017-01-01,2017-12-31
28111553,MALARIA_RDT_TEST,COUNTRY,TJK,YEAR,2018,,,,,,,,,41 218,41218,,,,2022-02-10T07:45:45Z,2018,2018-01-01,2018-12-31
28111554,MALARIA_RDT_TEST,COUNTRY,TJK,YEAR,2019,,,,,,,,,2 009,2009,,,,2022-02-10T07:45:45Z,2019,2019-01-01,2019-12-31
28111555,MALARIA_RDT_TEST,COUNTRY,BGD,YEAR,2010,,,,,,,,,152 936,152936,,,,2022-02-10T07:45:45Z,2010,2010-01-01,2010-12-31
28111556,MALARIA_RDT_TEST,COUNTRY,BGD,YEAR,2011,,,,,,,,,119 849,119849,,,,2022-02-10T07:45:45Z,2011,2011-01-01,2011-12-31
28111557,MALARIA_RDT_TEST,COUNTRY,BGD,YEAR,2012,,,,,,,,,118 919,118919,,,,2022-02-10T07:45:45Z,2012,2012-01-01,2012-12-31
28111558,MALARIA_RDT_TEST,COUNTRY,BGD,YEAR,2013,,,,,,,,,128 259,128259,,,,2022-02-10T07:45:46Z,2013,2013-01-01,2013-12-31
28111559,MALARIA_RDT_TEST,COUNTRY,BGD,YEAR,2014,,,,,,,,,211 662,211662,,,,2022-02-10T07:45:46Z,2014,2014-01-01,2014-12-31
28111560,MALARIA_RDT_TEST,COUNTRY,BGD,YEAR,2015,,,,,,,,,259 171,259171,,,,2022-02-10T07:45:46Z,2015,2015-01-01,2015-12-31
28111561,MALARIA_RDT_TEST,COUNTRY,BGD,YEAR,2016,,,,,,,,,420 049,420049,,,,2022-02-10T07:45:46Z,2016,2016-01-01,2016-12-31
28111562,MALARIA_RDT_TEST,COUNTRY,BGD,YEAR,2017,,,,,,,,,373 138,373138,,,,2022-02-10T07:45:46Z,2017,2017-01-01,2017-12-31
28111563,MALARIA_RDT_TEST,COUNTRY,BGD,YEAR,2018,,,,,,,,,500 440,500440,,,,2022-02-10T07:45:46Z,2018,2018-01-01,2018-12-31
28111564,MALARIA_RDT_TEST,COUNTRY,BGD,YEAR,2019,,,,,,,,,756 573,756573,,,,2022-02-10T07:45:46Z,2019,2019-01-01,2019-12-31
28111565,MALARIA_RDT_TEST,COUNTRY,BGD,YEAR,2020,,,,,,,,,805 166,805166,,,,2022-02-10T07:45:46Z,2020,2020-01-01,2020-12-31
28111566,MALARIA_RDT_TEST,COUNTRY,BTN,YEAR,2015,,,,,,,,,47 938,47938,,,,2022-02-10T07:45:46Z,2015,2015-01-01,2015-12-31
28111567,MALARIA_RDT_TEST,COUNTRY,BTN,YEAR,2016,,,,,,,,,95 399,95399,,,,2022-02-10T07:45:46Z,2016,2016-01-01,2016-12-31
28111568,MALARIA_RDT_TEST,COUNTRY,BTN,YEAR,2017,,,,,,,,,19 250,19250,,,,2022-02-10T07:45:46Z,2017,2017-01-01,2017-12-31
28111569,MALARIA_RDT_TEST,COUNTRY,BTN,YEAR,2018,,,,,,,,,113 720,113720,,,,2022-02-10T07:45:46Z,2018,2018-01-01,2018-12-31
28111570,MALARIA_RDT_TEST,COUNTRY,BTN,YEAR,2019,,,,,,,,,101 002,101002,,,,2022-02-10T07:45:46Z,2019,2019-01-01,2019-12-31
28111571,MALARIA_RDT_TEST,COUNTRY,BTN,YEAR,2020,,,,,,,,,25 276,25276,,,,2022-02-10T07:45:46Z,2020,2020-01-01,2020-12-31
28111572,MALARIA_RDT_TEST,COUNTRY,IDN,YEAR,2010,,,,,,,,,255 734,255734,,,,2022-02-10T07:45:46Z,2010,2010-01-01,2010-12-31
28111573,MALARIA_RDT_TEST,COUNTRY,IDN,YEAR,2011,,,,,,,,,250 709,250709,,,,2022-02-10T07:45:46Z,2011,2011-01-01,2011-12-31
28111574,MALARIA_RDT_TEST,COUNTRY,IDN,YEAR,2012,,,,,,,,,471 586,471586,,,,2022-02-10T07:45:46Z,2012,2012-01-01,2012-12-31
28111575,MALARIA_RDT_TEST,COUNTRY,IDN,YEAR,2013,,,,,,,,,260 181,260181,,,,2022-02-10T07:45:46Z,2013,2013-01-01,2013-12-31
28111576,MALARIA_RDT_TEST,COUNTRY,IDN,YEAR,2014,,,,,,,,,249 461,249461,,,,2022-02-10T07:45:46Z,2014,2014-01-01,2014-12-31
28111577,MALARIA_RDT_TEST,COUNTRY,IDN,YEAR,2015,,,,,,,,,342 946,342946,,,,2022-02-10T07:45:46Z,2015,2015-01-01,2015-12-31
28111578,MALARIA_RDT_TEST,COUNTRY,IDN,YEAR,2016,,,,,,,,,365 765,365765,,,,2022-02-10T07:45:46Z,2016,2016-01-01,2016-12-31
28111579,MALARIA_RDT_TEST,COUNTRY,IDN,YEAR,2017,,,,,,,,,395 685,395685,,,,2022-02-10T07:45:46Z,2017,2017-01-01,2017-12-31
28111580,MALARIA_RDT_TEST,COUNTRY,IDN,YEAR,2018,,,,,,,,,378 068,378068,,,,2022-02-10T07:45:46Z,2018,2018-01-01,2018-12-31
28111581,MALARIA_RDT_TEST,COUNTRY,IDN,YEAR,2019,,,,,,,,,592 079,592079,,,,2022-02-10T07:45:46Z,2019,2019-01-01,2019-12-31
28111582,MALARIA_RDT_TEST,COUNTRY,IDN,YEAR,2020,,,,,,,,,516 167,516167,,,,2022-02-10T07:45:46Z,2020,2020-01-01,2020-12-31
28111583,MALARIA_RDT_TEST,COUNTRY,IND,YEAR,2010,,,,,,,,,10 600 000,10600000,,,,2022-02-10T07:45:46Z,2010,2010-01-01,2010-12-31
28111584,MALARIA_RDT_TEST,COUNTRY,IND,YEAR,2011,,,,,,,,,10 500 384,10500384,,,,2022-02-10T07:45:46Z,2011,2011-01-01,2011-12-31
28111585,MALARIA_RDT_TEST,COUNTRY,IND,YEAR,2012,,,,,,,,,13 125 480,13125480,,,,2022-02-10T07:45:46Z,2012,2012-01-01,2012-12-31
28111586,MALARIA_RDT_TEST,COUNTRY,IND,YEAR,2013,,,,,,,,,14 782 104,14782104,,,,2022-02-10T07:45:46Z,2013,2013-01-01,2013-12-31
28111587,MALARIA_RDT_TEST,COUNTRY,IND,YEAR,2014,,,,,,,,,14 562 000,14562000,,,,2022-02-10T07:45:46Z,2014,2014-01-01,2014-12-31
28111588,MALARIA_RDT_TEST,COUNTRY,IND,YEAR,2015,,,,,,,,,19 699 260,19699260,,,,2022-02-10T07:45:46Z,2015,2015-01-01,2015-12-31
28111589,MALARIA_RDT_TEST,COUNTRY,IND,YEAR,2016,,,,,,,,,19 606 260,19606260,,,,2022-02-10T07:45:46Z,2016,2016-01-01,2016-12-31
28111590,MALARIA_RDT_TEST,COUNTRY,IND,YEAR,2017,,,,,,,,,15 208 057,15208057,,,,2022-02-10T07:45:46Z,2017,2017-01-01,2017-12-31
28111591,MALARIA_RDT_TEST,COUNTRY,IND,YEAR,2018,,,,,,,,,13 489 707,13489707,,,,2022-02-10T07:45:46Z,2018,2018-01-01,2018-12-31
28111592,MALARIA_RDT_TEST,COUNTRY,IND,YEAR,2019,,,,,,,,,20 260 564,20260564,,,,2022-02-10T07:45:46Z,2019,2019-01-01,2019-12-31
28111593,MALARIA_RDT_TEST,COUNTRY,IND,YEAR,2020,,,,,,,,,23 882 706,23882706,,,,2022-02-10T07:45:46Z,2020,2020-01-01,2020-12-31
28111594,MALARIA_RDT_TEST,COUNTRY,LKA,YEAR,2012,,,,,,,,,8 905,8905,,,,2022-02-10T07:45:46Z,2012,2012-01-01,2012-12-31
28111595,MALARIA_RDT_TEST,COUNTRY,LKA,YEAR,2013,,,,,,,,,13 266,13266,,,,2022-02-10T07:45:46Z,2013,2013-01-01,2013-12-31
28111596,MALARIA_RDT_TEST,COUNTRY,LKA,YEAR,2014,,,,,,,,,9 067,9067,,,,2022-02-10T07:45:46Z,2014,2014-01-01,2014-12-31
28111597,MALARIA_RDT_TEST,COUNTRY,LKA,YEAR,2015,,,,,,,,,14 900,14900,,,,2022-02-10T07:45:46Z,2015,2015-01-01,2015-12-31
28111598,MALARIA_RDT_TEST,COUNTRY,LKA,YEAR,2016,,,,,,,,,18 347,18347,,,,2022-02-10T07:45:46Z,2016,2016-01-01,2016-12-31
28111599,MALARIA_RDT_TEST,COUNTRY,LKA,YEAR,2017,,,,,,,,,15 043,15043,,,,2022-02-10T07:45:46Z,2017,2017-01-01,2017-12-31
28111600,MALARIA_RDT_TEST,COUNTRY,LKA,YEAR,2018,,,,,,,,,20 827,20827,,,,2022-02-10T07:45:46Z,2018,2018-01-01,2018-12-31
28111601,MALARIA_RDT_TEST,COUNTRY,LKA,YEAR,2019,,,,,,,,,20 745,20745,,,,2022-02-10T07:45:46Z,2019,2019-01-01,2019-12-31
28111602,MALARIA_RDT_TEST,COUNTRY,LKA,YEAR,2020,,,,,,,,,10 005,10005,,,,2022-02-10T07:45:46Z,2020,2020-01-01,2020-12-31
28111603,MALARIA_RDT_TEST,COUNTRY,MMR,YEAR,2010,,,,,,,,,729 878,729878,,,,2022-02-10T07:45:46Z,2010,2010-01-01,2010-12-31
28111604,MALARIA_RDT_TEST,COUNTRY,MMR,YEAR,2011,,,,,,,,,795 618,795618,,,,2022-02-10T07:45:46Z,2011,2011-01-01,2011-12-31
28111605,MALARIA_RDT_TEST,COUNTRY,MMR,YEAR,2012,,,,,,,,,1 158 831,1158831,,,,2022-02-10T07:45:46Z,2012,2012-01-01,2012-12-31
